id,propositions,nl_sentence,dataset_tl
5185,"['hold_apple', 'obtain_apple']",hold apple and at any time obtain apple,hold_apple&F(obtain_apple)
1344,"['advance_to_tree', 'got_to_house']",advance to tree until whenever got to house,advance_to_treeUF(got_to_house)
4576,"['going_to_tree', 'pick_up_flag']",going to tree and pick up flag,going_to_tree&pick_up_flag
2347,"['be_in_houses_vicinity', 'keep_apple']",when possible be in house's vicinity or keep apple,F(be_in_houses_vicinity)|keep_apple
4249,"['show_yourself_near_house', 'take_apple']",at any time show yourself near house and take apple,F(show_yourself_near_house)&take_apple
3816,"['gather_orange', 'go_to_tree']",gather orange or at some time go to tree,gather_orange|F(go_to_tree)
5290,"['move_to_trash_can', 'go_to_house']","when move to trash can , when possible go to house",move_to_trash_can->F(go_to_house)
3571,"['let_go', 'steal_apple']",never let go or whenever steal apple,G(~(let_go))|F(steal_apple)
2297,"['gather_pear', 'make_your_way_flag']","if whenever gather pear , at any time make your way flag",F(gather_pear)->F(make_your_way_flag)
1572,"['go_to_trash_bin', 'move_forward_trash_can']",at some time go to trash bin or whenever move forward trash can,F(go_to_trash_bin)|F(move_forward_trash_can)
4784,"['obtain_pear', 'have_apple']",at any time obtain pear or forever have apple,F(obtain_pear)|G(have_apple)
3923,"['stop_by_trash_can', 'contact_house']",at some time stop by trash can or whenever contact house,F(stop_by_trash_can)|F(contact_house)
1248,"['grab_hold_pear', 'keep_apple']",grab hold pear and keep apple,grab_hold_pear&keep_apple
3722,"['go_to_trash_receptacle', 'let_go_orange']",whenever go to trash receptacle and never let go orange,F(go_to_trash_receptacle)&G(~(let_go_orange))
1129,"['venture_towards_house', 'venture_to_house']",venture towards house and whenever venture to house,venture_towards_house&F(venture_to_house)
2082,"['go_home', 'collect_pear']","when whenever go home , collect pear",F(go_home)->collect_pear
2014,"['scoop_up_pear', 'proceed_to_house']",whenever scoop up pear or when possible proceed to house,F(scoop_up_pear)|F(proceed_to_house)
5721,"['obtain_orange', 'be_at_flag']",at any time obtain orange can infer that at any time be at flag,F(obtain_orange)->F(be_at_flag)
1123,"['venture_to_house', 'present_at_flag']",at some time venture to house and at some time present at flag,F(venture_to_house)&F(present_at_flag)
1044,"['drop_apple', 'reach_flag']",never drop apple or whenever reach flag,G(~(drop_apple))|F(reach_flag)
1356,"['move_to_trashcan', 'come_to_tree']",move to trashcan or come to tree,move_to_trashcan|come_to_tree
1120,"['approach_trash_can', 'grip_apple']",approach trash can or grip apple,approach_trash_can|grip_apple
4162,"['haul_pear', 'get_to_cup']",at any time haul pear or when possible get to cup,F(haul_pear)|F(get_to_cup)
2352,"['travel_by_tree', 'stand_by_tree']",at some time travel by tree and at any time stand by tree,F(travel_by_tree)&F(stand_by_tree)
1087,"['go_home', 'make_contact_with_house']",whenever go home or at some time make contact with house,F(go_home)|F(make_contact_with_house)
1601,"['let_go_orange', 'visit_trash_bin']",do not let go orange or at some time visit trash bin,~(let_go_orange)|F(visit_trash_bin)
1146,"['go_to_trash_receptacle', 'drop_pear']",when possible go to trash receptacle or never drop pear,F(go_to_trash_receptacle)|G(~(drop_pear))
4418,"['tax_apple', 'go_by_flag']",when possible tax apple and when possible go by flag,F(tax_apple)&F(go_by_flag)
2115,"['touch_tree', 'pass_by_waste_receptacle']",at some time touch tree or whenever pass by waste receptacle,F(touch_tree)|F(pass_by_waste_receptacle)
1778,"['lay_hold_of_apple', 'migrate_to_tree']",when possible lay hold of apple and at some time migrate to tree,F(lay_hold_of_apple)&F(migrate_to_tree)
1220,"['go_by_waste_basket', 'venture_towards_house']",whenever go by waste basket or venture towards house,F(go_by_waste_basket)|venture_towards_house
3422,"['acquire_apple', 'approach_tree']",acquire apple and approach tree,acquire_apple&approach_tree
4055,"['get_apple', 'contact_house']",when possible get apple or at any time contact house,F(get_apple)|F(contact_house)
4712,"['journey_to_tree', 'travel_to_waste_bin']",whenever journey to tree or travel to waste bin,F(journey_to_tree)|travel_to_waste_bin
1040,"['obtain_pear', 'take_pear']",whenever obtain pear and take pear,F(obtain_pear)&take_pear
2090,"['clutch_orange', 'migrate_to_tree']",when possible clutch orange and at some time migrate to tree,F(clutch_orange)&F(migrate_to_tree)
1698,"['venture_flag', 'go_to_transh_can']",whenever venture flag until whenever go to transh can,F(venture_flag)UF(go_to_transh_can)
2728,"['touch_flag', 'walk_to_flag']",always touch flag until when possible walk to flag,G(touch_flag)UF(walk_to_flag)
3926,"['have_apple', 'take_pear']",always have apple or take pear,G(have_apple)|take_pear
1847,"['come_to_tree', 'grip_apple']",come to tree until grip apple,come_to_treeUgrip_apple
1768,"['yield_pear', 'grab_orange']",at some time yield pear or at some time grab orange,F(yield_pear)|F(grab_orange)
1701,"['withhold_apple', 'reach_flag']",whenever withhold apple and at some time reach flag,F(withhold_apple)&F(reach_flag)
4845,"['take_pear', 'drop_pear']",take pear or never drop pear,take_pear|G(~(drop_pear))
1462,"['reach_flag', 'venture_to_house']",when possible reach flag means that at any time venture to house,F(reach_flag)->F(venture_to_house)
3583,"['pick_up_apple', 'stop_by_flag']",at some time pick up apple or stop by flag,F(pick_up_apple)|stop_by_flag
1097,"['gather_pear', 'go_to_trash_bin']",at some time gather pear and at some time go to trash bin,F(gather_pear)&F(go_to_trash_bin)
5775,"['walk_near_flag', 'going_to_flag']",whenever walk near flag or whenever going to flag,F(walk_near_flag)|F(going_to_flag)
2131,"['get_apple', 'reach_tree']",whenever get apple or at any time reach tree,F(get_apple)|F(reach_tree)
3479,"['pick_up_apple', 'arrive_at_tree']",at some time pick up apple and at any time arrive at tree,F(pick_up_apple)&F(arrive_at_tree)
4905,"['proceed_to_flag', 'go_home']","when at some time proceed to flag , whenever go home",F(proceed_to_flag)->F(go_home)
5519,"['grab_orange', 'seize_orange']",at any time grab orange means that at any time seize orange,F(grab_orange)->F(seize_orange)
1483,"['grab_orange', 'let_go_orange']",when possible grab orange or never let go orange,F(grab_orange)|G(~(let_go_orange))
1666,"['stop_by_trash_can', 'go_past_house']",at any time stop by trash can or at some time go past house,F(stop_by_trash_can)|F(go_past_house)
1476,"['let_go_pear', 'travel_to_flag']",don't let go pear or at any time travel to flag,~(let_go_pear)|F(travel_to_flag)
1481,"['get_to_flag', 'keep_apple']",whenever get to flag and keep apple,F(get_to_flag)&keep_apple
1268,"['go_by_waste_bin', 'reach_flag']",go by waste bin or whenever reach flag,go_by_waste_bin|F(reach_flag)
1582,"['bring_pear', 'bring_pear']",at any time bring pear until whenever bring pear,F(bring_pear)UF(bring_pear)
1580,"['get_to_flag', 'go_to_trashcan']",when possible get to flag and at some time go to trashcan,F(get_to_flag)&F(go_to_trashcan)
1217,"['drop_apple', 'go_by_waste_basket']",never drop apple or at any time go by waste basket,G(~(drop_apple))|F(go_by_waste_basket)
1229,"['haul_pear', 'obtain_pear']",whenever haul pear or at any time obtain pear,F(haul_pear)|F(obtain_pear)
2166,"['move_near_tree', 'start_going_to_house']",at any time move near tree or when possible start going to house,F(move_near_tree)|F(start_going_to_house)
2428,"['go_near_house', 'let_go_pear']",at some time go near house and do not let go pear,F(go_near_house)&~(let_go_pear)
2705,"['travel_to_waste_bin', 'go_visit_flag']",travel to waste bin and go visit flag,travel_to_waste_bin&go_visit_flag
3446,"['go_to_peach', 'venture_to_flag']",whenever go to peach or whenever venture to flag,F(go_to_peach)|F(venture_to_flag)
1385,"['venture_flag', 'track_towards_tree']",whenever venture flag or when possible track towards tree,F(venture_flag)|F(track_towards_tree)
2075,"['hold_onto_orange', 'go_to_waste_basket']",forever hold onto orange or repeatedly go to waste basket,G(hold_onto_orange)|G(F(go_to_waste_basket))
1693,"['reach_tree', 'getting_pear']",when possible reach tree until whenever getting pear,F(reach_tree)UF(getting_pear)
1187,"['present_at_flag', 'present_at_flag']",at some time present at flag or at any time present at flag,F(present_at_flag)|F(present_at_flag)
1104,"['bring_pear', 'go_by_waste_basket']",at any time bring pear or when possible go by waste basket,F(bring_pear)|F(go_by_waste_basket)
2018,"['pick_up_peach', 'journey_by_house']",when possible pick up peach and at some time journey by house,F(pick_up_peach)&F(journey_by_house)
2438,"['go_visit_flag', 'going_to_house']",go visit flag or at some time going to house,go_visit_flag|F(going_to_house)
5665,"['collect_pear', 'going_to_flag']",collect pear and at some time going to flag,collect_pear&F(going_to_flag)
3541,"['go_by_tree', 'let_go_pear']",when possible go by tree or don't let go pear,F(go_by_tree)|~(let_go_pear)
5881,"['be_near_tree', 'venture_to_flag']",at any time be near tree and when possible venture to flag,F(be_near_tree)&F(venture_to_flag)
2450,"['travel_to_apple', 'visit_trash_bin']",travel to apple and when possible visit trash bin,travel_to_apple&F(visit_trash_bin)
5736,"['go_by_house', 'procure_orange']",whenever go by house or when possible procure orange,F(go_by_house)|F(procure_orange)
3337,"['travel_to_tree', 'scoop_up_pear']",travel to tree or at some time scoop up pear,travel_to_tree|F(scoop_up_pear)
1630,"['procure_orange', 'move_to_house']",when possible procure orange and move to house,F(procure_orange)&move_to_house
1427,"['bring_pear', 'bring_pear']",at some time bring pear or when possible bring pear,F(bring_pear)|F(bring_pear)
1274,"['acquire_apple', 'acquire_apple']",acquire apple or acquire apple,acquire_apple|acquire_apple
1401,"['withhold_apple', 'venture_towards_house']",when possible withhold apple and venture towards house,F(withhold_apple)&venture_towards_house
1807,"['walk_to_flag', 'let_go_apple']",at any time walk to flag or never let go apple,F(walk_to_flag)|G(~(let_go_apple))
2824,"['make_contact_with_house', 'seize_orange']",when possible make contact with house or whenever seize orange,F(make_contact_with_house)|F(seize_orange)
1573,"['bring_pear', 'go_by_waste_basket']",when possible bring pear until whenever go by waste basket,F(bring_pear)UF(go_by_waste_basket)
2088,"['withold_apple', 'collect_apple']",at any time withold apple means that at any time collect apple,F(withold_apple)->F(collect_apple)
2126,"['scoop_up_apple', 'be_at_flag']",at any time scoop up apple or when possible be at flag,F(scoop_up_apple)|F(be_at_flag)
3980,"['go_near_flag', 'hold_on_to_pear']",whenever go near flag and hold on to pear,F(go_near_flag)&hold_on_to_pear
1671,"['make_to_flag', 'migrate_to_tree']",when possible make to flag or whenever migrate to tree,F(make_to_flag)|F(migrate_to_tree)
4376,"['go_to_house', 'grasp_orange']",at some time go to house or grasp orange,F(go_to_house)|grasp_orange
5929,"['reach_trash_can', 'travel_to_waste_bin']",reach trash can or travel to waste bin,reach_trash_can|travel_to_waste_bin
1118,"['journey_by_flag', 'let_go_orange']",at some time journey by flag and do not let go orange,F(journey_by_flag)&~(let_go_orange)
2141,"['stop_by_trash_can', 'going_to_tree']",when possible stop by trash can or going to tree,F(stop_by_trash_can)|going_to_tree
1326,"['go_past_house', 'visit_house']",whenever go past house or when possible visit house,F(go_past_house)|F(visit_house)
3760,"['take_orange', 'acquire_pear']","if take orange , whenever acquire pear",take_orange->F(acquire_pear)
4044,"['seize_apple', 'go_to_bucket']",seize apple and go to bucket,seize_apple&go_to_bucket
1585,"['bring_pear', 'venture_towards_house']",when possible bring pear or venture towards house,F(bring_pear)|venture_towards_house
4996,"['seize_apple', 'grasp_orange']",seize apple or grasp orange,seize_apple|grasp_orange
3822,"['make_your_way_flag', 'move_past_trash_can']",at some time make your way flag or at some time move past trash can,F(make_your_way_flag)|F(move_past_trash_can)
2175,"['go_to_orange_bin', 'keep_apple']",go to orange bin or keep apple,go_to_orange_bin|keep_apple
4871,"['travel_to_waste_bin', 'journey_to_tree']",travel to waste bin and at any time journey to tree,travel_to_waste_bin&F(journey_to_tree)
4675,"['drop_orange', 'acquire_pear']",never drop orange and when possible acquire pear,G(~(drop_orange))&F(acquire_pear)
2978,"['visit_tree', 'have_possession_of_apple']",visit tree or at any time have possession of apple,visit_tree|F(have_possession_of_apple)
5629,"['touch_flag', 'contact_house']",forever touch flag or at any time contact house,G(touch_flag)|F(contact_house)
1490,"['go_to_pear', 'visit_flag']",repeatedly go to pear or when possible visit flag,G(F(go_to_pear))|F(visit_flag)
5524,"['approach_flag', 'go_to_bucket']",when possible approach flag or go to bucket,F(approach_flag)|go_to_bucket
1942,"['venture_towards_house', 'venture_towards_house']",venture towards house or venture towards house,venture_towards_house|venture_towards_house
5464,"['stop_by_flag', 'have_possession_of_apple']",stop by flag or at any time have possession of apple,stop_by_flag|F(have_possession_of_apple)
5745,"['make_contact_flag', 'be_at_house']",whenever make contact flag or at some time be at house,F(make_contact_flag)|F(be_at_house)
1600,"['journey_by_flag', 'have_in_orange']",at some time journey by flag means that forever have in orange,F(journey_by_flag)->G(have_in_orange)
1475,"['venture_to_house', 'present_at_flag']",when possible venture to house or at some time present at flag,F(venture_to_house)|F(present_at_flag)
3404,"['acquire_orange', 'obtain_orange']",acquire orange or whenever obtain orange,acquire_orange|F(obtain_orange)
5452,"['grab_apple', 'have_apple']",whenever grab apple or forever have apple,F(grab_apple)|G(have_apple)
2552,"['drop_orange', 'get_hold_orange']",drop orange and when possible get hold orange,drop_orange&F(get_hold_orange)
5267,"['reach_tree', 'get_close_tree']",at some time reach tree or at any time get close tree,F(reach_tree)|F(get_close_tree)
1167,"['bring_pear', 'venture_to_house']","if when possible bring pear , at some time venture to house",F(bring_pear)->F(venture_to_house)
2231,"['get_to_cup', 'seize_orange']",whenever get to cup or at some time seize orange,F(get_to_cup)|F(seize_orange)
2861,"['proceed_to_house', 'venture_to_flag']",when possible proceed to house can infer that at any time venture to flag,F(proceed_to_house)->F(venture_to_flag)
2459,"['visit_tree', 'go_to_tree']",visit tree or at some time go to tree,visit_tree|F(go_to_tree)
2009,"['drop_pear', 'get_near_flag']",drop pear and at any time get near flag,drop_pear&F(get_near_flag)
2099,"['snag_orange', 'grip_apple']","when whenever snag orange , grip apple",F(snag_orange)->grip_apple
5724,"['take_apple', 'travel_to_trash_can']",take apple and at some time travel to trash can,take_apple&F(travel_to_trash_can)
1633,"['present_at_flag', 'bring_pear']",at any time present at flag can infer that whenever bring pear,F(present_at_flag)->F(bring_pear)
2536,"['secure_pear', 'travel_to_house']",whenever secure pear and whenever travel to house,F(secure_pear)&F(travel_to_house)
1129,"['move_around', 'hold_on_to_pear']",always move around and hold on to pear,G(move_around)&hold_on_to_pear
1300,"['snag_orange', 'snatch_up_pear']",at some time snag orange and snatch up pear,F(snag_orange)&snatch_up_pear
1199,"['scoop_up_apple', 'go_to_peach']",whenever scoop up apple or at some time go to peach,F(scoop_up_apple)|F(go_to_peach)
5977,"['get_hold_apple', 'go_near_flag']",at any time get hold apple and when possible go near flag,F(get_hold_apple)&F(go_near_flag)
4279,"['go_to_orange', 'collect_apple']",go to orange or at any time collect apple,go_to_orange|F(collect_apple)
1436,"['go_to_apple', 'travel_to_house']",when possible go to apple or at some time travel to house,F(go_to_apple)|F(travel_to_house)
1780,"['make_way_waste_basket', 'visit_trash_bin']",whenever make way waste basket or at some time visit trash bin,F(make_way_waste_basket)|F(visit_trash_bin)
1538,"['let_go_pear', 'be_in_houses_vicinity']",do not let go pear or when possible be in house's vicinity,~(let_go_pear)|F(be_in_houses_vicinity)
1992,"['grip_apple', 'go_to_apple_trashcan']","when grip apple , repeatedly go to apple trashcan",grip_apple->G(F(go_to_apple_trashcan))
1148,"['drop_orange', 'withdraw_pear']",never drop orange and when possible withdraw pear,G(~(drop_orange))&F(withdraw_pear)
5592,"['procure_orange', 'travel_to_house']",whenever procure orange and at some time travel to house,F(procure_orange)&F(travel_to_house)
5748,"['pass_by_house', 'stand_by_tree']",at some time pass by house or whenever stand by tree,F(pass_by_house)|F(stand_by_tree)
3224,"['journey_by_house', 'go_by_trash_can']",when possible journey by house or always go by trash can,F(journey_by_house)|G(go_by_trash_can)
3746,"['go_to_home', 'journey_to_flag']",whenever go to home and when possible journey to flag,F(go_to_home)&F(journey_to_flag)
1417,"['walk_near_flag', 'get_hold_of_pear']",at some time walk near flag or get hold of pear,F(walk_near_flag)|get_hold_of_pear
1963,"['get_hold_apple', 'collect_orange']",when possible get hold apple or at some time collect orange,F(get_hold_apple)|F(collect_orange)
1792,"['put_in_bin', 'let_go_pear']",put in bin until do not let go pear,put_in_binU~(let_go_pear)
5229,"['scoop_up_apple', 'let_go_pear']",at some time scoop up apple or don't let go pear,F(scoop_up_apple)|~(let_go_pear)
1694,"['secure_apple', 'secure_apple']",secure apple or secure apple,secure_apple|secure_apple
2650,"['let_go_orange', 'hold_onto_orange']",never let go orange or forever hold onto orange,G(~(let_go_orange))|G(hold_onto_orange)
1636,"['let_go_apple', 'collect_orange']",never let go apple until at some time collect orange,G(~(let_go_apple))UF(collect_orange)
3295,"['go_to_peach', 'put_in_bin']",when possible go to peach or put in bin,F(go_to_peach)|put_in_bin
1986,"['venture_flag', 'make_way_waste_basket']","if at any time venture flag , at any time make way waste basket",F(venture_flag)->F(make_way_waste_basket)
1953,"['contact_flag', 'move_to_flag']",whenever contact flag and at any time move to flag,F(contact_flag)&F(move_to_flag)
1325,"['venture_flag', 'let_go_pear']",at any time venture flag or do not let go pear,F(venture_flag)|~(let_go_pear)
5434,"['be_near_tree', 'obtain_pear']",whenever be near tree and at some time obtain pear,F(be_near_tree)&F(obtain_pear)
5765,"['go_to_trash_bin', 'procure_apple']",at any time go to trash bin or procure apple,F(go_to_trash_bin)|procure_apple
5770,"['let_go_pear', 'shift_to_flag']",do not let go pear until whenever shift to flag,~(let_go_pear)UF(shift_to_flag)
1793,"['make_way_for_tree', 'contact_house']",whenever make way for tree and whenever contact house,F(make_way_for_tree)&F(contact_house)
1036,"['reach_tree', 'seize_orange']",when possible reach tree or whenever seize orange,F(reach_tree)|F(seize_orange)
1766,"['bring_pear', 'go_by_waste_basket']","if when possible bring pear , when possible go by waste basket",F(bring_pear)->F(go_by_waste_basket)
2681,"['obtain_apple', 'go_home']",at some time obtain apple or at any time go home,F(obtain_apple)|F(go_home)
4114,"['acquire_orange', 'show_yourself_near_house']",acquire orange and at some time show yourself near house,acquire_orange&F(show_yourself_near_house)
1745,"['have_apple', 'get_hold_orange']",forever have apple or at any time get hold orange,G(have_apple)|F(get_hold_orange)
1637,"['go_by_waste_basket', 'venture_to_house']",at some time go by waste basket and when possible venture to house,F(go_by_waste_basket)&F(venture_to_house)
2009,"['drop_pear', 'go_to_trash_receptacle']",never drop pear and when possible go to trash receptacle,G(~(drop_pear))&F(go_to_trash_receptacle)
5853,"['proceed_to_flag', 'obtain_apple']",whenever proceed to flag or at some time obtain apple,F(proceed_to_flag)|F(obtain_apple)
1025,"['grab_tree', 'get_near_flag']",repeatedly grab tree or at some time get near flag,G(F(grab_tree))|F(get_near_flag)
4923,"['stop_by_flag', 'get_hold_apple']",stop by flag or whenever get hold apple,stop_by_flag|F(get_hold_apple)
1389,"['drop_orange', 'drop_orange']",never drop orange or never drop orange,G(~(drop_orange))|G(~(drop_orange))
1598,"['make_to_flag', 'get_to_tree']",at some time make to flag or get to tree,F(make_to_flag)|get_to_tree
4691,"['go_to_orange', 'procure_orange']",go to orange can infer that at any time procure orange,go_to_orange->F(procure_orange)
5122,"['secure_pear', 'go_near_pear']",whenever secure pear and whenever go near pear,F(secure_pear)&F(go_near_pear)
1441,"['bring_pear', 'reach_flag']",whenever bring pear or at any time reach flag,F(bring_pear)|F(reach_flag)
3216,"['obtain_orange', 'drop_orange']",when possible obtain orange or drop orange,F(obtain_orange)|drop_orange
1067,"['present_at_flag', 'venture_towards_house']","if whenever present at flag , venture towards house",F(present_at_flag)->venture_towards_house
1329,"['present_at_flag', 'secure_apple']",at some time present at flag and secure apple,F(present_at_flag)&secure_apple
1975,"['got_to_house', 'go_to_apple_trashcan']",when possible got to house or repeatedly go to apple trashcan,F(got_to_house)|G(F(go_to_apple_trashcan))
3836,"['walk_near_flag', 'move_to_house']",whenever walk near flag or move to house,F(walk_near_flag)|move_to_house
1692,"['go_to_transh_can', 'travel_to_apple']",at any time go to transh can or travel to apple,F(go_to_transh_can)|travel_to_apple
4830,"['go_to_peach', 'drop_orange']",at some time go to peach or drop orange,F(go_to_peach)|drop_orange
5634,"['drop_by', 'go_to_flag']",drop by or whenever go to flag,drop_by|F(go_to_flag)
4983,"['move_around', 'pass_by_waste_receptacle']",forever move around or at some time pass by waste receptacle,G(move_around)|F(pass_by_waste_receptacle)
2257,"['go_to_home', 'pass_by_trash_bin']","when at some time go to home , at any time pass by trash bin",F(go_to_home)->F(pass_by_trash_bin)
1074,"['have_pear', 'clutch_orange']",at any time have pear and at some time clutch orange,F(have_pear)&F(clutch_orange)
4535,"['contact_house', 'be_at_house']",when possible contact house or when possible be at house,F(contact_house)|F(be_at_house)
1945,"['present_at_flag', 'secure_apple']",at some time present at flag or secure apple,F(present_at_flag)|secure_apple
3921,"['move_to_flag', 'scoop_up_apple']",at some time move to flag can infer that at any time scoop up apple,F(move_to_flag)->F(scoop_up_apple)
1847,"['go_by_waste_bin', 'go_by_waste_bin']",go by waste bin or go by waste bin,go_by_waste_bin|go_by_waste_bin
5820,"['move_around', 'gather_orange']",forever move around or gather orange,G(move_around)|gather_orange
4816,"['visit_flag', 'shift_to_flag']",whenever visit flag or at any time shift to flag,F(visit_flag)|F(shift_to_flag)
1396,"['journey_to_tree', 'shift_to_flag']",at some time journey to tree or at some time shift to flag,F(journey_to_tree)|F(shift_to_flag)
1827,"['venture_to_house', 'present_at_flag']",whenever venture to house or at some time present at flag,F(venture_to_house)|F(present_at_flag)
4775,"['go_past_house', 'go_to_tree']",whenever go past house until when possible go to tree,F(go_past_house)UF(go_to_tree)
1616,"['bring_pear', 'reach_flag']",at some time bring pear until when possible reach flag,F(bring_pear)UF(reach_flag)
5275,"['visit_tree', 'pass_by_house']",visit tree can infer that at some time pass by house,visit_tree->F(pass_by_house)
4593,"['proceed_to_flag', 'acquire_apple']","if when possible proceed to flag , acquire apple",F(proceed_to_flag)->acquire_apple
4570,"['let_go_apple', 'move_forward_trash_can']",never let go apple or when possible move forward trash can,G(~(let_go_apple))|F(move_forward_trash_can)
1057,"['secure_apple', 'present_at_flag']",secure apple or at some time present at flag,secure_apple|F(present_at_flag)
4981,"['approach_flag', 'put_in_bucket']",when possible approach flag or put in bucket,F(approach_flag)|put_in_bucket
2338,"['go_to_apple', 'go_to_flag']",when possible go to apple or when possible go to flag,F(go_to_apple)|F(go_to_flag)
2192,"['move_near_tree', 'get_to_tree']",when possible move near tree and get to tree,F(move_near_tree)&get_to_tree
4953,"['journey_to_flag', 'grasp_orange']",whenever journey to flag and grasp orange,F(journey_to_flag)&grasp_orange
1189,"['let_go_orange', 'hold_on_pear']",do not let go orange and always hold on pear,~(let_go_orange)&G(hold_on_pear)
1016,"['move_around', 'drop_orange']",forever move around or never drop orange,G(move_around)|G(~(drop_orange))
2277,"['withdraw_pear', 'move_near_tree']",when possible withdraw pear or at some time move near tree,F(withdraw_pear)|F(move_near_tree)
1316,"['let_go_orange', 'get_to_cup']",never let go orange and at some time get to cup,G(~(let_go_orange))&F(get_to_cup)
1720,"['moving', 'move_near_tree']",always moving and at some time move near tree,G(moving)&F(move_near_tree)
2829,"['pass_by_waste_receptacle', 'grab_orange']","if whenever pass by waste receptacle , when possible grab orange",F(pass_by_waste_receptacle)->F(grab_orange)
2239,"['reach_tree', 'let_go_apple']",whenever reach tree and never let go apple,F(reach_tree)&G(~(let_go_apple))
1424,"['drop_orange', 'take_to_trashcan']",never drop orange or take to trashcan,G(~(drop_orange))|take_to_trashcan
3942,"['travel_by_tree', 'get_hold_orange']",when possible travel by tree or at some time get hold orange,F(travel_by_tree)|F(get_hold_orange)
1007,"['go_by_waste_bin', 'go_by_waste_bin']",go by waste bin or go by waste bin,go_by_waste_bin|go_by_waste_bin
4529,"['seize_pear', 'gather_apple']",at any time seize pear and gather apple,F(seize_pear)&gather_apple
2072,"['venture_flag', 'let_go_orange']",whenever venture flag and don't let go orange,F(venture_flag)&~(let_go_orange)
2783,"['move_past_trash_can', 'capture_pear']",at some time move past trash can and whenever capture pear,F(move_past_trash_can)&F(capture_pear)
4532,"['grasp_apple', 'secure_pear']",when possible grasp apple means that at any time secure pear,F(grasp_apple)->F(secure_pear)
3193,"['pass_by_trash_bin', 'journey_by_house']",at any time pass by trash bin until when possible journey by house,F(pass_by_trash_bin)UF(journey_by_house)
2445,"['make_contact_flag', 'get_hold_of_pear']",whenever make contact flag or get hold of pear,F(make_contact_flag)|get_hold_of_pear
3087,"['start_going_to_tree', 'gather_pear']",at any time start going to tree means that when possible gather pear,F(start_going_to_tree)->F(gather_pear)
1809,"['withhold_apple', 'withhold_apple']",at any time withhold apple or whenever withhold apple,F(withhold_apple)|F(withhold_apple)
4789,"['show_yourself_near_house', 'shift_to_flag']",when possible show yourself near house or at any time shift to flag,F(show_yourself_near_house)|F(shift_to_flag)
1679,"['go_near_pear', 'start_going_to_tree']",at some time go near pear and at any time start going to tree,F(go_near_pear)&F(start_going_to_tree)
1640,"['move_near_tree', 'start_going_to_house']",at some time move near tree or whenever start going to house,F(move_near_tree)|F(start_going_to_house)
2635,"['acquire_apple', 'grab_apple']",acquire apple means that when possible grab apple,acquire_apple->F(grab_apple)
3519,"['tax_apple', 'get_close_tree']",at any time tax apple and when possible get close tree,F(tax_apple)&F(get_close_tree)
1144,"['clutch_orange', 'spend_time_at_tree']",when possible clutch orange or at any time spend time at tree,F(clutch_orange)|F(spend_time_at_tree)
2900,"['acquire_apple', 'visit_flag']",acquire apple or whenever visit flag,acquire_apple|F(visit_flag)
1380,"['stay', 'keep_apple']",forever stay and keep apple,G(stay)&keep_apple
1516,"['make_way_to_house', 'drop_orange']",repeatedly make way to house or drop orange,G(F(make_way_to_house))|drop_orange
4065,"['drop_apple', 'put_in_bucket']",never drop apple means that put in bucket,G(~(drop_apple))->put_in_bucket
2203,"['hold_onto_orange', 'drop_orange']",always hold onto orange or drop orange,G(hold_onto_orange)|drop_orange
1997,"['go_by_waste_basket', 'drop_apple']",whenever go by waste basket or never drop apple,F(go_by_waste_basket)|G(~(drop_apple))
5670,"['drop_orange', 'go_by_flag']",never drop orange and whenever go by flag,G(~(drop_orange))&F(go_by_flag)
2202,"['go_to_trashcan', 'grab_hold_pear']",at some time go to trashcan and grab hold pear,F(go_to_trashcan)&grab_hold_pear
1440,"['obtain_orange', 'go_near_pear']",when possible obtain orange and when possible go near pear,F(obtain_orange)&F(go_near_pear)
1584,"['start_going_to_house', 'go_near_house']",at any time start going to house or at any time go near house,F(start_going_to_house)|F(go_near_house)
3587,"['take_to_trash_can', 'advance_to_house']",take to trash can and at any time advance to house,take_to_trash_can&F(advance_to_house)
3498,"['acquire_pear', 'journey_by_house']",at some time acquire pear or at any time journey by house,F(acquire_pear)|F(journey_by_house)
2948,"['reach_tree', 'make_contact_with_house']",at any time reach tree or at any time make contact with house,F(reach_tree)|F(make_contact_with_house)
1495,"['let_go_orange', 'go_to_orange_bin']",do not let go orange until go to orange bin,~(let_go_orange)Ugo_to_orange_bin
1891,"['grasp_apple', 'start_going_to_tree']",at any time grasp apple until when possible start going to tree,F(grasp_apple)UF(start_going_to_tree)
1073,"['be_near_tree', 'go_past_flag']",when possible be near tree or at some time go past flag,F(be_near_tree)|F(go_past_flag)
2038,"['track_towards_tree', 'travel_to_apple']",at any time track towards tree or travel to apple,F(track_towards_tree)|travel_to_apple
1185,"['shift_to_flag', 'take_to_tree']",at some time shift to flag or take to tree,F(shift_to_flag)|take_to_tree
4009,"['hold_apple', 'stop_by_flag']",hold apple or stop by flag,hold_apple|stop_by_flag
1485,"['present_at_flag', 'secure_apple']",when possible present at flag and secure apple,F(present_at_flag)&secure_apple
1358,"['take_to_tree', 'pass_by_house']",take to tree or at any time pass by house,take_to_tree|F(pass_by_house)
1684,"['go_to_trashcan', 'keep_apple']",at some time go to trashcan or keep apple,F(go_to_trashcan)|keep_apple
1341,"['journey_by_flag', 'move_to_trashcan']",at any time journey by flag or move to trashcan,F(journey_by_flag)|move_to_trashcan
