id,propositions,nl_sentence,dataset_tl
17573,"['prop_1', 'prop_2', 'prop_3']","Globally , during the interval that ( prop_3 ) and ( prop_2 ) then the following condition is true : immediately ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
6232,"['prop_1', 'prop_2']",( prop_1 ) or whenever ( prop_2 ),(prop_1 | F prop_2)
6278,"['prop_1', 'prop_2']","Once (prop_2), (prop_1).",( F prop_2 -> prop_1)
8147,"['prop_1', 'prop_2']","Everytime when the transition action that ( prop_1 ) gets detected , then the following condition is true : ( prop_2 ) .",G(prop_1 -> prop_2)
3580,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_2 ) , or ( prop_1 ) then in response at once the transition action that ( prop_3 ) must be detected .",G((prop_2 | prop_1) -> prop_3)
28235,"['prop_1', 'prop_2', 'prop_3']","When ( prop_1 ) and ( prop_2 ) , then the following condition is true : at the same time instant ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
26233,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_2 ) or ( prop_3 ) , then all of the following conditions hold : without any delay ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
11118,"['prop_1', 'prop_2']",( prop_1 ) and when possible ( prop_2 ),(prop_1 & F prop_2)
23862,"['prop_1', 'prop_2', 'prop_3']","Globally , during the interval that ( prop_1 ) then in response ( prop_3 ) , and at the same time point the transition action that ( prop_2 ) needs to get detected .",G(prop_1 -> (prop_3 & prop_2))
13193,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that the transition action that ( prop_3 ) is detected , then in response ( prop_2 ) and at once the transition action that ( prop_1 ) should not take place .",G(prop_3 -> (prop_2 & prop_1))
1986,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If at some point ( prop_2 ) happens and continues to happen until ( prop_3 ) is detected , and also ( prop_1 ) , or else ( prop_4 ) .",(((prop_2 U prop_3) & prop_1) | prop_4)
3224,"['prop_1', 'prop_2']",when possible ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
21174,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",In case that ( prop_1 ) and ( prop_2 ) or ( prop_3 ) or ( prop_4 ) is detected .,(((prop_1 & prop_2) | prop_3) | prop_4)
21412,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that the transition action that ( prop_1 ) gets detected , then ( prop_2 ) and promptly the transition action that ( prop_3 ) needs to happen .",G(prop_1 -> (prop_2 & prop_3))
22064,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that when ( prop_2 ) , or the scenario that ( prop_3 ) gets detected , then the following condition is true : starting without any delay ( prop_4 ) , and ( prop_1 ) .",G((prop_2 | prop_3) -> (prop_4 & prop_1))
1775,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_2 ) and the transition action that ( prop_1 ) occurs , then all of the following conditions are true : without any delay ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
23890,"['prop_1', 'prop_2', 'prop_3']","As soon as the event that ( prop_2 ) is observed , then the following condition holds : right away ( prop_3 ) , and the scenario that ( prop_1 ) happens at the same time instant .",G(prop_2 -> (prop_3 & prop_1))
28306,"['prop_1', 'prop_2', 'prop_3']","In the case the scenario that ( prop_3 ) is detected , then without any delay ( prop_1 ) , and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
15303,"['prop_1', 'prop_2']",at some time ( prop_1 ) until ( prop_2 ),F(prop_1 U prop_2)
13470,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",While ( prop_1 ) and ( prop_4 ) then in response ( prop_2 ) and at the same time ( prop_3 ) .,G((prop_1 & prop_4) -> (prop_2 & prop_3))
13879,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_1 ) , then all of the following conditions are true : ( prop_2 ) and ( prop_3 ) .",G(prop_1 -> (prop_2 & prop_3))
11609,"['prop_1', 'prop_2', 'prop_3']","Globally , while ( prop_1 ) , or ( prop_3 ) , then ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
14124,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the event that ( prop_3 ) gets detected then the following condition is true : ( prop_1 ) , and without any delay ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
21593,"['prop_1', 'prop_2', 'prop_3']","While ( prop_1 ) , and ( prop_2 ) then all of the following conditions are true : finally there will have to be a certain time point in the future before the simulation ends , at which ( prop_3 ) .",G((prop_1 & prop_2) -> F( G prop_3))
3176,"['prop_1', 'prop_2', 'prop_3']","On condition that the event that ( prop_1 ) occurs then in response the scenario that ( prop_3 ) ought to take place at the same moment , or ( prop_2 ) .",G(prop_1 -> (prop_3 | prop_2))
3090,"['prop_1', 'prop_2']",at some time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
6239,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) and ( prop_3 ) , then in response without any delay the event that ( prop_2 ) gets detected .",G((prop_1 & prop_3) -> prop_2)
13338,"['prop_1', 'prop_2']",( prop_1 ) or ( prop_2 ),(prop_1 | prop_2)
26460,"['prop_1', 'prop_2']",at any time ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
15498,"['prop_1', 'prop_2']",when possible ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
25710,"['prop_1', 'prop_2']",when possible ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
7962,"['prop_1', 'prop_2', 'prop_3']",Whenever ( prop_3 ) and ( prop_1 ) then all of the following conditions hold : at the same time point ( prop_2 ) .,G((prop_3 & prop_1) -> prop_2)
15488,"['prop_1', 'prop_2', 'prop_3']","(prop_1) doesn't happen, or make sure (prop_2) and (prop_3) both happen .",(~prop_1 | (prop_2 & prop_3))
18881,"['prop_1', 'prop_2', 'prop_3']","In the case the scenario that ( prop_3 ) gets detected , then ( prop_2 ) , and the scenario that ( prop_1 ) takes place at the same time instant .",G(prop_3 -> (prop_2 & prop_1))
18711,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_3 ) , and ( prop_2 ) , then in response right away ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
23702,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_2 ) , and ( prop_1 ) then all of the following conditions hold : ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
4335,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_3 ) , or ( prop_1 ) , then all of the following conditions hold : ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
17669,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , while ( prop_3 ) , and ( prop_2 ) , then at the same moment ( prop_1 ) and starting without any delay ( prop_4 ) .",G((prop_3 & prop_2) -> (prop_1 & prop_4))
7020,"['prop_1', 'prop_2', 'prop_3']","If the scenario that ( prop_3 ) gets detected , and ( prop_2 ) , then the following condition is true : starting without any delay ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
15906,"['prop_1', 'prop_2', 'prop_3']",In case that ( prop_3 ) or ( prop_1 ) then all of the following conditions are true : ultimately after a certain time instant in the future before ( prop_2 ) and then this condition will have to continue in the future before the end of the execution .,G((prop_3 | prop_1) -> F( G prop_2))
21921,"['prop_1', 'prop_2']",at any time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
9125,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_2 ) and ( prop_3 ) , then the following condition is true : for every moment in the future until the simulation ends there will exist a certain time instant in less than 86 time units , at which the transition action that ( prop_1 ) has to finally occur .",G((prop_2 & prop_3) -> G( F prop_1))
7798,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if the event that ( prop_1 ) happens then all of the following conditions hold : ( prop_2 ) , and at the same moment the scenario that ( prop_3 ) wo n't happen .",G(prop_1 -> (prop_2 & prop_3))
16847,"['prop_1', 'prop_2']",( prop_1 ) until when possible ( prop_2 ),(prop_1 U F prop_2)
2321,"['prop_1', 'prop_2']",at some time ( prop_1 ) can infer that whenever ( prop_2 ),( F prop_1 -> F prop_2)
10827,"['prop_1', 'prop_2']",whenever ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
28168,"['prop_1', 'prop_2']",( prop_1 ) or ( prop_2 ),(prop_1 | prop_2)
1029,"['prop_1', 'prop_2', 'prop_3']",On condition that the scenario that ( prop_3 ) gets observed or ( prop_1 ) then ( prop_2 ) .,G((prop_3 | prop_1) -> prop_2)
2208,"['prop_1', 'prop_2']",( prop_1 ) and at some time ( prop_2 ),(prop_1 & F prop_2)
7501,"['prop_1', 'prop_2', 'prop_3']","It is not the case that ( prop_3 ) happens and continues to happen until ( prop_1 ) , or else ( prop_2 ) .",(~(prop_3 U prop_1) | prop_2)
1929,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_3 ) , and ( prop_2 ) then all of the following conditions hold : for every time instant in the future before the end of the simulation finally there should be a time in the future , at which the scenario that ( prop_1 ) shall take place .",G((prop_3 & prop_2) -> G( F prop_1))
20679,"['prop_1', 'prop_2', 'prop_3']","If ( prop_1 ) , then the following condition holds : promptly ( prop_3 ) , and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
23194,"['prop_1', 'prop_2']",when possible ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
2326,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever the scenario that ( prop_2 ) is detected then all of the following conditions are true : ( prop_1 ) and then this condition will have to consecutively continue until ( prop_3 ) .",G(prop_2 -> (prop_1 U prop_3))
235,"['prop_1', 'prop_2']",whenever ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
7216,"['prop_1', 'prop_2']",( prop_1 ) and at some time ( prop_2 ),(prop_1 & F prop_2)
19282,"['prop_1', 'prop_2']",whenever ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
7540,"['prop_1', 'prop_2']",whenever ( prop_1 ) or when possible ( prop_2 ),F(prop_1 | F prop_2)
18150,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",It is always the case that whenever ( prop_4 ) or ( prop_2 ) then promptly ( prop_1 ) or right away ( prop_3 ) .,G((prop_4 | prop_2) -> (prop_1 | prop_3))
19277,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_1 ) , and the transition action that ( prop_2 ) occurs then all of the following conditions hold : eventually there should exist a certain time instant in the future before the simulation ends , after which ( prop_3 ) and this scenario will have to uninterruptedly sustain in the future .",G((prop_1 & prop_2) -> F( G prop_3))
689,"['prop_1', 'prop_2']",( prop_1 ) until when possible ( prop_2 ),(prop_1 U F prop_2)
11078,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , if ( prop_3 ) and ( prop_4 ) then all of the following conditions hold : ( prop_1 ) and ( prop_2 ) .",G((prop_3 & prop_4) -> (prop_1 & prop_2))
2098,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_1 ) , and the event that ( prop_3 ) does n't occur , then in response at once ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
7362,"['prop_1', 'prop_2']",never ( prop_1 ) or whenever ( prop_2 ),G(~prop_1 | F prop_2)
8123,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_3 ) or ( prop_2 ) , then all of the following conditions are true : ( prop_1 ) and this condition continues all the time in the future before the end of the execution .",G((prop_3 | prop_2) -> G prop_1)
3965,"['prop_1', 'prop_2']","When the transition action that ( prop_1 ) is observed , then the following condition is true : instantly ( prop_2 ) .",G(prop_1 -> prop_2)
14794,"['prop_1', 'prop_2', 'prop_3']",It is always the case that while ( prop_3 ) and ( prop_1 ) then all of the following conditions hold : at the same time instant ( prop_2 ) .,G((prop_3 & prop_1) -> prop_2)
16959,"['prop_1', 'prop_2']",at some time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
14355,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that while ( prop_3 ) , or ( prop_4 ) then all of the following conditions hold : right away ( prop_1 ) , and ( prop_2 ) .",G((prop_3 | prop_4) -> (prop_1 & prop_2))
12236,"['prop_1', 'prop_2', 'prop_3']","Either (prop_1) is false and (prop_2) is true, or make sure (prop_3) happens eventually .",((~prop_1 & prop_2) | F prop_3)
28675,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Continue with (prop_2) until (prop_3) happens, and also ensure that both (prop_4) and (prop_1) take place.",((prop_2 U prop_3) & (prop_4 & prop_1))
22009,"['prop_1', 'prop_2', 'prop_3']","If ( prop_2 ) , and ( prop_1 ) then the following condition holds : at the same time ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
13074,"['prop_1', 'prop_2']",when possible ( prop_1 ) until when possible ( prop_2 ),F(prop_1 U F prop_2)
10214,"['prop_1', 'prop_2']",( prop_1 ) or forever ( prop_2 ),(prop_1 | G prop_2)
23361,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_1 ) or ( prop_3 ) , then all of the following conditions are true : in no time ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
6591,"['prop_1', 'prop_2', 'prop_3']",In the case ( prop_2 ) and the transition action that ( prop_1 ) is detected then in response consecutively ( prop_3 ) .,G((prop_2 & prop_1) -> G prop_3)
22605,"['prop_1', 'prop_2']",at some time ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
23918,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_1 ) and ( prop_3 ) , then all of the following conditions hold : immediately ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
24748,"['prop_1', 'prop_2']",at any time ( prop_1 ) and when possible ( prop_2 ),F(prop_1 & F prop_2)
17671,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , whenever ( prop_3 ) or ( prop_2 ) , then all of the following conditions hold : ( prop_4 ) then consecutively this scenario will be remaining until ( prop_1 ) .",G((prop_3 | prop_2) -> (prop_4 U prop_1))
6940,"['prop_1', 'prop_2']",( prop_1 ) until whenever ( prop_2 ),(prop_1 U F prop_2)
13865,"['prop_1', 'prop_2']","Everytime when the transition action that ( prop_1 ) happens , then all of the following conditions are true : ( prop_2 ) .",G(prop_1 -> prop_2)
19876,"['prop_1', 'prop_2', 'prop_3']",Everytime when ( prop_1 ) and ( prop_2 ) then the following condition holds : ( prop_3 ) .,G((prop_1 & prop_2) -> prop_3)
17290,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever the transition action that ( prop_3 ) gets observed and the event that ( prop_2 ) gets detected then in no time the event that ( prop_1 ) should not occur .",G((prop_3 & prop_2) -> prop_1)
8685,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that if ( prop_4 ) , and ( prop_1 ) , then ( prop_2 ) , and ( prop_3 ) .",G((prop_4 & prop_1) -> (prop_2 & prop_3))
5410,"['prop_1', 'prop_2', 'prop_3']","In case that the transition action that ( prop_1 ) takes place , or ( prop_3 ) then the following condition holds : ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
18015,"['prop_1', 'prop_2', 'prop_3']","When the scenario that ( prop_2 ) takes place , or ( prop_3 ) , then the following condition is true : at once ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
15574,"['prop_1', 'prop_2']",( prop_1 ) and ( prop_2 ),(prop_1 & prop_2)
21618,"['prop_1', 'prop_2']",at any time ( prop_1 ) or when possible ( prop_2 ),F(prop_1 | F prop_2)
4207,"['prop_1', 'prop_2', 'prop_3']","If the transition action that ( prop_1 ) occurs and the transition action that ( prop_3 ) is detected , then all of the following conditions hold : instantly ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
4120,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when ( prop_3 ) , or ( prop_1 ) , then in response ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
25094,"['prop_1', 'prop_2', 'prop_3']","While ( prop_3 ) , then all of the following conditions are true : ( prop_1 ) then this condition ought to continue till at a certain time instant in the future before the end of the execution ( prop_2 ) .",G(prop_3 -> (prop_1 U prop_2))
17455,"['prop_1', 'prop_2']",at some time ( prop_1 ) and never ( prop_2 ),F(prop_1 & G(~prop_2))
24923,"['prop_1', 'prop_2']",whenever ( prop_1 ) or when possible ( prop_2 ),F(prop_1 | F prop_2)
2267,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when the transition action that ( prop_3 ) , and ( prop_1 ) then the following condition holds : ( prop_2 ) .",G((prop_3 & prop_1) -> F prop_2)
26739,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) , and ( prop_2 ) , then in response ( prop_3 ) .",G((prop_1 & prop_2) -> G prop_3)
15924,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_1 ) and ( prop_2 ) , then there has to be a certain time instant in the future before the end of the execution , at which ( prop_3 ) .",G((prop_1 & prop_2) -> F prop_3)
23983,"['prop_1', 'prop_2', 'prop_3']","In the case the transition action that ( prop_1 ) occurs , and ( prop_2 ) , then the following condition is true : starting without any delay ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
2806,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the scenario that ( prop_3 ) takes place then all of the following conditions hold : at the same moment ( prop_1 ) and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
2580,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_2 ) and ( prop_3 ) then all of the following conditions are true : ( prop_1 ) .,G((prop_2 & prop_3) -> prop_1)
18591,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when the transition action that ( prop_1 ) happens then all of the following conditions are true : simultaneously ( prop_3 ) , and at the same moment ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
7892,"['prop_1', 'prop_2']",repeatedly ( prop_1 ) and ( prop_2 ),G( F prop_1 & prop_2)
1898,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that when ( prop_1 ) , and ( prop_4 ) , then all of the following conditions are true : instantly ( prop_3 ) and starting without any delay ( prop_2 ) .",G((prop_1 & prop_4) -> (prop_3 & prop_2))
7846,"['prop_1', 'prop_2', 'prop_3']","In case that the event that ( prop_3 ) is detected , then the following condition holds : the event that ( prop_1 ) will take place eventually at a certain moment in the future before the simulation ends , until then consistently ( prop_2 ) .",G(prop_3 -> (prop_1 U prop_2))
10076,"['prop_1', 'prop_2']",Everytime when ( prop_1 ) then all of the following conditions are true : ( prop_2 ) .,G(prop_1 -> prop_2)
26436,"['prop_1', 'prop_2']",( prop_1 ) and whenever ( prop_2 ),(prop_1 & F prop_2)
27252,"['prop_1', 'prop_2']",when possible ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
11894,"['prop_1', 'prop_2']","when ( prop_1 ) , whenever ( prop_2 )",(prop_1 -> F prop_2)
3665,"['prop_1', 'prop_2']",whenever ( prop_1 ) and never ( prop_2 ),F(prop_1 & G(~prop_2))
638,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) then all of the following conditions are true : at a certain moment in the future before the end of the simulation ( prop_2 ) , till then consistently ( prop_3 ) .",G(prop_1 -> (prop_2 U prop_3))
16010,"['prop_1', 'prop_2', 'prop_3']",When the scenario that ( prop_2 ) is detected then all of the following conditions hold : the event that ( prop_3 ) will have to get observed at the same time instant and in no time the transition action that ( prop_1 ) needs to occur .,G(prop_2 -> (prop_3 & prop_1))
10621,"['prop_1', 'prop_2', 'prop_3']",It is always the case that if ( prop_3 ) or ( prop_2 ) then in response right away ( prop_1 ) .,G((prop_3 | prop_2) -> prop_1)
19626,"['prop_1', 'prop_2', 'prop_3']","For each time instant ( prop_3 ) and ( prop_1 ) should be true , or else ( prop_2 ) .",(G(prop_3 & prop_1) | prop_2)
18,"['prop_1', 'prop_2', 'prop_3']","If (prop_1) happens and continues until (prop_2), then (prop_3) should not happen .",((prop_1 U prop_2) -> ~prop_3)
17378,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_1 ) , and ( prop_2 ) then the condition that ( prop_3 ) shall not be true .",G((prop_1 & prop_2) -> ~( F prop_3))
25514,"['prop_1', 'prop_2', 'prop_3']",It is always the case that whenever ( prop_2 ) or ( prop_3 ) then all of the following conditions hold : at the same time point ( prop_1 ) .,G((prop_2 | prop_3) -> prop_1)
17674,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
5293,"['prop_1', 'prop_2']",at some time ( prop_1 ) or repeatedly ( prop_2 ),F(prop_1 | G( F prop_2))
24985,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_3 ) or the transition action that ( prop_1 ) gets observed , then the following condition holds : without any delay ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
12252,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_2 ) and the transition action that ( prop_1 ) takes place , then all of the following conditions are true : ultimately at a certain time point in the future before the execution ends ( prop_3 ) .",G((prop_2 & prop_1) -> F( G prop_3))
28538,"['prop_1', 'prop_2', 'prop_3']","Do not let (prop_3) happen, and ensure that either (prop_2) or (prop_1) occurs.",(~prop_3 & (prop_2 | prop_1))
6517,"['prop_1', 'prop_2']","if ( prop_1 ) , ( prop_2 )",(prop_1 -> prop_2)
19954,"['prop_1', 'prop_2', 'prop_3']",Whenever ( prop_2 ) then all of the following conditions hold : at the same time instant ( prop_3 ) or at once the scenario that ( prop_1 ) wo n't be observed .,G(prop_2 -> (prop_3 | prop_1))
28499,"['prop_1', 'prop_2', 'prop_3']","If either (prop_1) or (prop_3) happens, then (prop_2) should not happen.",((prop_1 | prop_3) -> ~prop_2)
20937,"['prop_1', 'prop_2', 'prop_3']",Whenever the event that ( prop_3 ) takes place then the following condition holds : ( prop_2 ) and the event that ( prop_1 ) should get detected right away .,G(prop_3 -> (prop_2 & prop_1))
27579,"['prop_1', 'prop_2', 'prop_3']","If the event that ( prop_1 ) occurs , then in response without any delay ( prop_2 ) , or ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
9779,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_1 ) , then at the same time ( prop_2 ) or ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
20489,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In the event that ( prop_2 ) and ( prop_3 ) , then all of the following conditions are true : instantly the transition action that ( prop_1 ) has to get detected , or ( prop_4 ) .",G((prop_2 & prop_3) -> (prop_1 | prop_4))
3486,"['prop_1', 'prop_2', 'prop_3']","In case that the scenario that ( prop_2 ) gets detected then the following condition is true : ( prop_3 ) , and at the same moment ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
16635,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_2 ) then promptly ( prop_1 ) , and without any delay ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
5854,"['prop_1', 'prop_2', 'prop_3']","Always eventually make (prop_1) happen, and if (prop_3), then (prop_2) .",( F prop_1 & (prop_3 -> prop_2))
24967,"['prop_1', 'prop_2']",at any time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
16403,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that the transition action that ( prop_3 ) takes place then in response promptly ( prop_1 ) , or without any delay ( prop_2 ) .",G(prop_3 -> (prop_1 | prop_2))
8630,"['prop_1', 'prop_2']",at any time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
23582,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If (prop_3) and (prop_4), or else if (prop_2) then do (prop_1) .",((prop_3 & prop_4) | (prop_2 U prop_1))
23661,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_3 ) , or ( prop_2 ) , then the following condition holds : at the same moment ( prop_1 ) .",G((prop_3 | prop_2) -> prop_1)
106,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
14867,"['prop_1', 'prop_2']",when possible ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
5182,"['prop_1', 'prop_2', 'prop_3']","At some point ( prop_3 ) should happen , and if ( prop_2 ) then ( prop_1 ) .",( F prop_3 & (prop_2 -> prop_1))
14246,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_3 ) and ( prop_1 ) then ( prop_2 ) .,G((prop_3 & prop_1) -> prop_2)
9617,"['prop_1', 'prop_2', 'prop_3']","Either (prop_2) shouldn't happen, or else make sure any of the following happens: (prop_1), (prop_3) .",(~prop_2 | (prop_1 | prop_3))
3655,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_1 ) and ( prop_3 ) , then all of the following conditions are true : starting without any delay ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
11146,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
21003,"['prop_1', 'prop_2', 'prop_3']","While ( prop_1 ) , then all of the following conditions hold : ( prop_3 ) , and at the same time ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
25185,"['prop_1', 'prop_2']",whenever ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
8743,"['prop_1', 'prop_2', 'prop_3']","When ( prop_3 ) , or ( prop_1 ) , then in response ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
24604,"['prop_1', 'prop_2', 'prop_3']","As soon as the event that ( prop_3 ) is detected then all of the following conditions are true : in no time ( prop_1 ) , and at the same time point ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
17595,"['prop_1', 'prop_2', 'prop_3']",It is always the case that while ( prop_3 ) or ( prop_2 ) then all of the following conditions hold : ( prop_1 ) .,G((prop_3 | prop_2) -> prop_1)
22338,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_2 ) , then the following condition is true : without any delay ( prop_3 ) , and ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
3753,"['prop_1', 'prop_2']",whenever ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
23616,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_1 ) then the following condition holds : at the same moment ( prop_2 ) and at the same time instant the event that ( prop_3 ) will have to be observed .",G(prop_1 -> (prop_2 & prop_3))
22291,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_1 ) , and ( prop_3 ) , then all of the following conditions hold : right away ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
376,"['prop_1', 'prop_2', 'prop_3']",It is always the case that in case that ( prop_2 ) or ( prop_3 ) then in response at the same time ( prop_1 ) .,G((prop_2 | prop_3) -> prop_1)
28206,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_2 ) and ( prop_3 ) , then in response ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
18128,"['prop_1', 'prop_2', 'prop_3']","Globally , if the scenario that ( prop_3 ) occurs , or ( prop_1 ) , then the following condition is true : ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
8238,"['prop_1', 'prop_2']","It is always the case that if the scenario that ( prop_1 ) is observed , then the following condition holds : ( prop_2 ) .",G(prop_1 -> prop_2)
17338,"['prop_1', 'prop_2', 'prop_3']","While ( prop_2 ) , and ( prop_1 ) , then all of the following conditions hold : the transition action that ( prop_3 ) shall occur immediately .",G((prop_2 & prop_1) -> prop_3)
15337,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","When ( prop_2 ) and the event ( prop_4 ) is observed, then ( prop_1 ) or immediately ( prop_3 ) will happen.",G((prop_2 & prop_4) -> (prop_1 | prop_3))
19526,"['prop_1', 'prop_2']",( prop_1 ) and always ( prop_2 ),(prop_1 & G prop_2)
12504,"['prop_1', 'prop_2']",at some time ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
